https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/country_H4_66_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_country
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/countrySource_H1_1_45	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul_countrySource
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/countrySource_H1_2_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_countrySource
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/countrySource_H3_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_countrySource
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/countrySource_H4_1_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_countrySource
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/deception_H1_2_41	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul_deception
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/deception_H1_1_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_deception
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/deception_H3_2_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_deception
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/deception_H4_2_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_deception
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/discussion_H1_1_28	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_discussion
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/discussion_H1_1_36	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_discussion
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/discussion_H1_1_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_discussion
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/discussion_H1_1_31	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_discussion
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/discussion_H4_1_10	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul_discussion
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H1_1_48	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H1_1_44	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H3_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H4_1_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/recruitmentMethod_H1_2_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul_recruitmentMethod
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/recruitmentMethod_H1_1_13	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_recruitmentMethod
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/recruitmentMethod_H1_2_8	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul_recruitmentMethod
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_46	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul_sanction
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_42	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_sanction
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/sanction_H3_1_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_sanction
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/sanction_H4_1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_sanction
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyAcademicDiscipline_H1_3_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyAcademicDiscipline
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyAcademicDiscipline_H1_1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyAcademicDiscipline
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_48	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_44	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H3_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H4_1_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_2_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyContinuousPGG_H1_1_29	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul_studyContinuousPGG
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_2_33	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_1_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H3_2_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H4_1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_43	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_39	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H3_1_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H4_1_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H1_4_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H1_1_5	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H1_4_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H4_1_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H3_1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H1_2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H1_2_11	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/withdrawals	anonymityManipul_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H4_2_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul_studyMatchingProtocol
